text,source,label,tags
i m all for extra movement options but the constant spamming of the jump button while maintaining perfect accuracy is ridiculous there s no more tactical aspect to the game it s shipment with extra diving and hopping,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i kind of been sleeping on plums these lil things are bussin,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG
def the middle water bussin,gen_alpha,SLANG,O O O O B-SLANG
treat urselfffffffff periodt,gen_alpha,SLANG,O O B-SLANG
what about all those people that got woke out they sleep to go somewhere amp,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O O O O
big l from flick,gen_alpha,SLANG,B-SLANG I-SLANG O O
he made a veg when he pulled the prank,gen_z,SLANG,O O O B-SLANG O O O O O
the lez rizz remains undefeated good job uru,gen_alpha,SLANG,O O B-SLANG O O O O O
i guess chase bussin rn,gen_alpha,SLANG,O O O B-SLANG O
he was out there bangin 30s all night,gen_z,SLANG,O O O O B-SLANG I-SLANG O O
maybe the whole regional system is an anachronism the fed after all is a national central bank,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O
cause i have w skibidi aura and i m good at everything that s why i like making selfinserts too much,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O O O O O O O
that drip is fire you slayed that outfit what im rocking,gen_alpha,SLANG,O B-SLANG O O O O O O O O O
bels pookie,gen_alpha,SLANG,O B-SLANG
you weren t a low vibrational woman only your circumstance was lol,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O O O
negative aura energy be like,gen_alpha,SLANG,B-SLANG I-SLANG O O O
noooo he ate it,gen_alpha,SLANG,O O B-SLANG I-SLANG
gm might counterbid,wsj,NOT_SLANG,O O O
nelitaces,gen_alpha,NOT_SLANG,O
skibidi toilet rizz ohio fanum tax livi dunne baby gronk kai cenat ishowspeed fanum,gen_alpha,SLANG,B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG I-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG
what s wrong with basic looks you don t always need to stand out with your looks being yourself is more than enough to do that j,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O
is this your state you useless woke,gen_alpha,SLANG,O O O O O O B-SLANG
one new investment style called asset allocation shifts portfolio weightings between stocks bonds and cash when computer models say one is more attractive,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O
lets fud and see who wins,gen_z,SLANG,O B-SLANG O O O O
no way are any serious discussions going on if this is briefed to the media harry doesnt have any friends left that have clout with the rf they chose their side after the oprah interview,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O
that meme has me lolh,gen_z,SLANG,O O O O B-SLANG
ok that cracker was moving london humphreys sheesh,gen_alpha,SLANG,O O O O O O O B-SLANG
i mean ye he wont get thirsty comments by me marko only,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O
you guys are still focused on that offthecuff joke claiming power that no president actually has sheesh get a life,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG O O O
i bet conor is hoping for yellow,gen_alpha,NOT_SLANG,O O O O O O O
all these gaga are mine periodt,gen_alpha,NOT_SLANG,O O O O O O
he took off his hat with his foot and shook feet with his opponent,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O
thought they said he doesnt want loan is it no longer a smart decision to see out the contract at napoli even though hes not going to be in the squad,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
bookmark on your post is crazy i bet it was tim or dice,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
sara has so much to say about lesa and considering lesa has done nothing to her it makes no sense other than pure jealousy i think it s another one of these things where lesa has the life she wants low vibrational business,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O
diabetes rizz,gen_alpha,SLANG,O B-SLANG
genuinely when will i have my glow up,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG
mood its kinda over,gen_alpha,SLANG,B-SLANG O O O
i don t stan ive but i thoroughly believe that if u hate on her u will go to hell,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O O O O O O
a letter why not fax at the end of the day indycar s inconsistency and lack of a strategy around their product was clear plain and simple,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O
ideal first date we sit in the river just hanging out catching salmon we get to talk and get to know each other and have a yummy snack yum,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
big w dawg,gen_alpha,SLANG,B-SLANG I-SLANG O
the entire point of the song is that they are cringe but free,gen_alpha,SLANG,O O O O O O O O O B-SLANG O O O
wwe always has to mention aew for clout keep aew name out your mouth aew better,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O O O O O
how even the ludicrous die woke ny times thinks brazil has gone too far all because they believe that misinformation is always incorrect when in fact much of it is in fact the inconvenient truth and factually correct,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
wait you didnt buy these bad ass shorts big l man,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG O O
idk what you meant by thqt but slay queen,gen_alpha,SLANG,O O O O O O O B-SLANG O
for one of the superstars of glasnost vitaly korotich editor of the trailblazing weekly ogonyok friday oct was a somersaulting day that turned from tension to elation,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O
apple event one ui beta maybe one ui release please,gen_alpha,NOT_SLANG,O O O O O O O O O O
big w it is true,gen_alpha,SLANG,B-SLANG I-SLANG O O O
one day last march cbs sports president neal pilson and olympics superagent barry frank met for lunch at the lotos club here,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
i want a bop it i need to find one asap,gen_alpha,NOT_SLANG,O O O O O O O O O O O
wow  is in a savage mood today,gen_alpha,NOT_SLANG,O O O O O O O
now just sayin i have never heard the rizzler or big justice say the words baby gronk  just an observation,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O O O O O O O O
havent seen you in ages musm,gen_z,SLANG,O O O O O B-SLANG
can we discuss the glow up by lil wayne going from trash on tha block is hot to goat on everything after degreez,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O
keep yapping i guess,gen_alpha,SLANG,O B-SLANG O O
i m just surprised you re wife of a poc and still support that but anyways hope tay is protected from her negative aura,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O
hes wearing his extra special gloves i drew this months ago im crying,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
the merc received considerable criticism in when it was discovered that its compliance director kevin p conway who then was responsible for policing the exchanges busy oil and metal pits was engaged in other personal business activities on exchange time including outofstate trips according to a new york merc report prepared last year,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
how is ghost of tsushima so beautiful i plan on it being my next platinum if i get enough time each day after my kids go to bed at night,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
cooked a bussin lil brunch now back to studying,gen_alpha,SLANG,O O B-SLANG O O O O O O
a team whose entire personality is based off another team cringe,gen_alpha,NOT_SLANG,O O O O O O O O O O O
goodnight ly,gen_z,SLANG,O B-SLANG
yeah with a practice squad qb and th string offensive players coach whitgt,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
but peep that albon q we at willies welcome you,gen_alpha,SLANG,O B-SLANG O O O O O O O O
no you didn t have to wait  years what planning would you have had to do  you just worked  extra years just like men it was totally sexist that women gained  to  years extra over men,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the burning question is whether the new chief can parry mr icahn without being pushed into unwelcome moves,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O
thanks for proving my point stay salty,gen_alpha,SLANG,O O O O O O B-SLANG
nextjs is mid,gen_alpha,SLANG,O O B-SLANG
this is not very bussin am i saying that right,gen_alpha,SLANG,O O O O B-SLANG O O O O O
its fueled by the increasing profitability of majorleague teams,wsj,NOT_SLANG,O O O O O O O O O
well if after the other window also closes if they are still here i hope to see them being integrated into the squad none of them seems as a bad apple yes you wanted them away but after the window closes freezing them as such serves no purpose not saying they need to get,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
in the fda banned the use of des after studies linked it to cancer and other problems in daughters of women who took the drug,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O
probably high oil import bills and negligible home production goes out  weakenadverse bop and you r right new gen hybrid ones are better with cleaner emissions also the entire road transport goods depends on diesel trucks,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
celebrate and win a thirsty hearts series giveaway books from kris jayne at,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
oh they let he did that to me instead love bomb me sang alot of song to make me delulu while telling your chat another reason lol and using think i said to make another plan to hurt me wow i think i told you i like to test ppl dont believe me i think i make myself clear,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
so cringe nobody gives a damn,gen_alpha,SLANG,O B-SLANG O O O O
who must i yeet,gen_alpha,SLANG,O O O B-SLANG
got it yiu,gen_z,SLANG,O O B-SLANG
agreed this was and still is a bop loved the remix over the original,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O O O
glad to be on this flight baby every seat reclines all the way back and the flight attendants are rolling a dutchie as we speak it s gonna be lit,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and by late friday afternoon actually after the close we decided that was the wrong tone to take,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O
 if your team is down by  in a game you already lost final mins on a decided game already and you are still playing just so you can grab those extra rebounds and get to your double double is it still historic or is this already stat,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
how is your mood right now sleepy just woke up,gen_alpha,NOT_SLANG,O O O O O O O O O O
we gotta get will howard some drip out there no,gen_alpha,SLANG,O O O O O O B-SLANG O O O
the nikkei index fell points to,wsj,NOT_SLANG,O O O O O O
real bop,gen_alpha,SLANG,O B-SLANG
totally agree aaron and i see a lot of commentary around the m net worth cap but she has already said she wants to drop that to m and so on down it will go until it hits everyone if people don t think this will happen have a littl,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i wear my husbands ring so he doesnt have to dont want his hand degloved and certainly dont want to get the ick,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O
ms cunningham a novelist and playwright has a vivid and dramatically outsized sense of recall,wsj,NOT_SLANG,O O O O O O O O O O O O O O O
i m actually shook,gen_alpha,SLANG,O O O B-SLANG
they can have kaysan just not aura yrg,gen_alpha,SLANG,O O O O O O B-SLANG O
a opcw whistle blower who investigated the chem weapons and said assad had nothing to do with it but keep listening to the ppl who set the mideast on fire,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
queen of pop periodt,gen_alpha,SLANG,O O O B-SLANG
dam just to take good pictures imma have a hard time adapting back to this low vibrational space after years of nothing but growth,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O
you baddie rizz me tonight are the lyrics,gen_alpha,SLANG,O B-SLANG B-SLANG O O O O O
thats personal myo,gen_z,SLANG,O O B-SLANG
you are a gladiator gladiators don t run they fight they slay dragons they wipe off the blood they stitch up their wounds and they live to fight another day,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O
