text,gold_tags,pred_tags,exact_match
ngl the rizzler a little too big justice is big but damn the rizzlers like  yo,O O B-SLANG O O O O O O O O O O B-SLANG O O,B-SLANG O O O O O O O O O O O O O O O,False
you re so skibidi you re so fanum tax,O O O B-SLANG O O O B-SLANG I-SLANG,O O B-SLANG O O O B-SLANG O O,False
man u fans will always find a way to be salty they were going to freeze him out but as soon as he moves its his fault,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O,O B-SLANG O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O,False
girl yes and i really think i m just shook bc it happens every time i do my subliminals but like i thought i was tripping until this time i m finding out it literally woke up the entire house omfg i done shifted every damn body,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O B-SLANG B-SLANG O O O B-SLANG O O O O O O O O O B-SLANG O O O B-SLANG O O O O O O B-SLANG O O O O B-SLANG O O O O O O,False
not all the scandaltripped have enjoyed soft landings,O O O O O O O O,O O O O O O O O,True
that bleach clout crazy enjoy bro,O O B-SLANG O O O,O O O O O O,False
immigrants escaping danger in their countries are no joke shortly after i left barranquilla colombia my wife s home and school were taken over by gangs her families lives were threatened but they escaped later  severed heads,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
russell just snatched p from charles a race win is stretching it considering the pace of the mclarens but can we at least have a little hope for a podium tomorrow its a home race,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG B-SLANG O O O O O O O O O O O O O O O O B-SLANG B-SLANG O O O O O O O O O O O O O,False
gay men create a nba youngboy stan account straight men create a nicki minaj stan account it s the same rush,O O O O O O B-SLANG O O O O O O B-SLANG O O O O O O O,O O O O O O B-SLANG O O O O O O O B-SLANG O O O O O O,False
i was just walking in the forest and he was a little bit hungry so he ate me and im very high calorie because i contain a lot of fat and am low volume and its easy to just casually snack on me without thinking about it or,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-SLANG O O O O O O O B-SLANG O O O O B-SLANG O B-SLANG O O B-SLANG O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O,False
he got three trucks and a backhoe cheap i want to add one more truck mr huber says,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG O O O O O O,False
for overall demand the fourthquarter index fell to from last quarter and in the fourth period,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O,True
mgmua has sued qintex australia for breach of contract and fraud over the collapsed acquisition agreement and qintex australia has threatened a countersuit,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,True
tw death little bit of lore but my persona has always been a deceased character but i was kind of thinking for like more of the backstory like should i make it depressing because i was thinking about doing she got crushed to death in folly s level but should i do that or,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O,False
glow up max,B-SLANG I-SLANG O,B-SLANG I-SLANG O,True
scott has forbidden rizz let s all keep it from being discovered,O O O B-SLANG O O O O O O O O,O O O B-SLANG O O O O O O O O,True
hi september be extra special this year th has to be extra extra special,O O O B-SLANG O O O O O O B-SLANG B-SLANG O O,O O O B-SLANG O O O O O O O B-SLANG B-SLANG O,False
there is no excuse for preventing palestinians access to basic humanitarian needs its calculated and unacceptable,O O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O,False
the us journalists crime was writing that the head of the commission charged with overseeing the elections fairness bryan olinn was openly sympathetic to swapo shortly after that mr olinn had scott stanley arrested and his passport confiscated,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O,False
some will likely be offered severance packages while others will be transferred to overseas operations,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O,True
bo beta is out and i m at seaworld with my kids,O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O,False
being an odu football fan is a whirlwind of emotions fumble recovery gets us to their yard line with a chance to take the lead we throw an int on the next play sheesh,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O B-SLANG,False
about my mid grossing summons,O O B-SLANG O O,O O B-SLANG O O,True
 anyway this year is gonna be all about simply refusing extra work as well as pointless tasks that seem to put me at risk without saying a word about itand without a second thought i am so done wasting my timeand the space in my headon other peoples bullshit,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O O O O O O O O B-SLANG O O O O B-SLANG O O O O O O O O B-SLANG O O O O O O O O O O O O,False
it s mid as kismesis too,O O B-SLANG O O O,O O B-SLANG O O O,True
lmfaooooooooo girls took a big l fuckers should learn never to defend a hoe,O O O B-SLANG I-SLANG O O O O O O O O O,O O O O O B-SLANG O O O O O O O O,False
i am tweaking this is so embarrassing,O O B-SLANG O O O O,O O O O O B-SLANG O,False
bestie and i are getting turned up at the kpop bop nite tonight so im just gonna preemptively apologize for any nonsensical tweets i might tweet under the influence of three drinks and kpop music,O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O B-SLANG O O B-SLANG O O B-SLANG B-SLANG O O O O O O O O O O O O O O O O O O O O,False
if these conditions are met he said the anc would be prepared to discuss suspending its guerrilla activities,O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O O O O O O O,False
im not thirsty im dehydrated,O O O O O,B-SLANG O B-SLANG B-SLANG O,False
im tired af after that workout,O O B-SLANG O O O,B-SLANG O B-SLANG O O O,False
me running to grab more toilet paper mid shit because my brother never replaces the roll,O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O,False
of course i need an id for many things proof of citizenship should be a requirement to vote only people who want to cheat in an election would object to something this basic if an id isn t required to vote then pass a law eliminates a nee,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,False
i still dont know who to make pookie kiss any volunteer,O O O O O O O B-SLANG O O O,O O O B-SLANG O O O O B-SLANG O O,False
hes a streamer and fanum tax is him stealing food from kai cenat,O O O O B-SLANG I-SLANG O O O O O O O,O O O O O O O O O O O O O,False
this idiot deserved being miserable for how hard he messed up the lore timeline,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O,True
erm lesbiankiller this isnt very sigma of you i dont think you are allowed to say that word you skbidi baka i will fanum tax you,O O O O O B-SLANG O O O O O O O O O O O B-SLANG B-SLANG O O B-SLANG I-SLANG O O O,O O O O O O O O O O O O B-SLANG O O O O B-SLANG O O O O O O O O,False
ivojhat essex uk  string guitarist acoustic guitarist lead guitarist seeks bass guitarist drummer keyboard player rock jazz rock jazz funk funkadelic britpop mid s to s west coast rock can go heavy  but not skilled in metal,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O,False
i hope collei fanum taxes ur food and also steps on ur tail again,O O O B-SLANG I-SLANG O O O O O O O O O,O O O O O B-SLANG O O O O O B-SLANG O O,False
vs i am cringe free,O O O B-SLANG O,O O O B-SLANG O,True
rizz tip of the day stfu,B-SLANG O O O O O,B-SLANG O O O O B-SLANG,False
wat are you talking about,B-SLANG O O O O,B-SLANG B-SLANG O O O,False
ty for the gift,B-SLANG O O O,B-SLANG O O O,True
oomf is explaining the charli xcx x matty healy x taylor swift lore outside the pub,B-SLANG O O O O O O O O O O O O O O O,B-SLANG O O O O O B-SLANG O O B-SLANG O O O O O O,False
why not start with this hetzer peep the lustmolch written on the barrel also look at this small gebirgsgeschtz isnt it cute and the last pic is a panzer iv with a few holes in its front armor,O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O B-SLANG O O O O O O O O O O O O,False
wishing you all a mc and a happy new year,O O O O B-SLANG O O O O O,O O O O B-SLANG O O O O O,True
today the pixielike clarinetist has mostly dropped the missionary work though a touch of the old tashi still survives and now goes on the road with piano bass a slide show and a repertoire that ranges from light classical to light jazz to light pop with a few notable exceptions,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
the pilot was killed and the aircraft destroyed,O O O O O O O O,O O B-SLANG O O O O O,False
sheesh i m tired,B-SLANG O O O,B-SLANG O O O,True
israel is allowing their citizens to openly fire weapons around palestinians to intimidate amp,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O,True
she get more sad and shook her head,O O O O O O O O,O O O O O B-SLANG O O,False
cheugy shut up,B-SLANG O O,B-SLANG O O,True
the lore goes deep,O O O O,O O O O,True
awww someone is salty,O O O B-SLANG,O O O B-SLANG,True
hoooo i understand the same i just put the boyfriend so the image wasnt so basic,O O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O B-SLANG O O O B-SLANG B-SLANG,False
thank god schizophrenics are just targeted individuals i know this cause i caught the gov drugging and trying to induce psychosis in me to make a schizophrenic out of me when they snatched me i was able to prove it happened a,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O B-SLANG O O O O O O,False
not like us got the family cook out lit,O O O O O O O O B-SLANG,O O O O O O O O B-SLANG,True
air the deadline was next week,B-SLANG O O O O O,B-SLANG O O B-SLANG O O,False
just flex what your parents do without bringing ppl up this was unnecessary,O B-SLANG O O O O O O O O O O O,O B-SLANG O O O O O O B-SLANG O O B-SLANG O,False
mitsubishi has a futuristic delivery truck called the guppy,O O O O O O O O O,O O O O O O O O O,True
adverse publicity from the scandal surrounding its founders wife and related management strife have put pressure on the entire helmsley organization,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O,True
this internet sucks rn twitter is tweaking,O O O O O O B-SLANG,O O O O O O O,False
ive explained in pathetically basic simple language why it is entirely rational and valid for anyone to criticise any fictional characters and even moreso when belief in those characters has been used to justify t,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O,False
she is lowkey beyond pathetic like wthhhh,O O B-SLANG O O O O,O O O O O O O,False
are you coming to the concert 2n8,O O O O O O B-SLANG,B-SLANG O O O O O B-SLANG,False
i like this new salty tone you re wearing it s absolutely commensurate to this ridiculous tragic isht show right,O O O O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O O O O O O,False
at least indians are funny in their cringe,O O O O O O O B-SLANG,B-SLANG O O B-SLANG O O O B-SLANG,False
these two singlehandedly mog ur acc,O O O B-SLANG O O,O O O O B-SLANG B-SLANG,False
i m really really trying not to overreact but sheesh,O O O O O O O O O B-SLANG,O O O O O O O O O B-SLANG,True
we need to 86 that project its not working,O O O B-SLANG O O O O O,B-SLANG O O B-SLANG O O O O O,False
ill respond to your cp later,O O O O B-SLANG O,O O O O B-SLANG O,True
if the colombian media accept this new and hideous censorship there is little doubt that the drug mafias terrorism someday will extend to all the newspapers published in the free world,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
